Date,Fallacy,Label,Subcategory,arg_comp,arg_rel,Context,bio_tags,pos_tags
1960,"When the federal government gets the power to pay teachers, inevitably in my opinion, it will acquire the power to set standards and to tell the teachers what to teach. I think this would be bad for the country; I think it would be bad for the teaching profession.",Slipperyslope,Slippery slope,Premise,Support,"But we also want our education to be free of federal control. When the federal government gets the power to pay teachers, inevitably in my opinion, it will acquire the power to set standards and to tell the teachers what to teach. I think this would be bad for the country; I think it would be bad for the teaching profession. There is another point that should be made.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'I-Slipperyslope', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,PRON,ADV,VERB,PRON,NOUN,PART,AUX,ADJ,ADP,ADJ,NOUN,PUNCT,SCONJ,DET,ADJ,NOUN,VERB,DET,NOUN,PART,VERB,NOUN,PUNCT,ADV,ADP,PRON,NOUN,PUNCT,PRON,AUX,VERB,DET,NOUN,PART,VERB,NOUN,CCONJ,PART,VERB,DET,NOUN,PRON,PART,VERB,PUNCT,PRON,VERB,PRON,AUX,AUX,ADJ,ADP,DET,NOUN,PUNCT,PRON,VERB,PRON,AUX,AUX,ADJ,ADP,DET,NOUN,NOUN,PUNCT,PRON,VERB,DET,NOUN,PRON,AUX,AUX,VERB,PUNCT"
1960,Franklin Roosevelt said in 1936 that that generation of Americans had a rendezvous with destiny.,AppealtoEmotion,Flag waving,Premise,,And I believe it incumbent upon us now to do that. Franklin Roosevelt said in 1936 that that generation of Americans had a rendezvous with destiny. I believe in 1960 and sixty - one and two and three we have a rendezvous with destiny.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,PRON,VERB,PRON,ADJ,SCONJ,PRON,ADV,PART,VERB,PRON,PUNCT,PROPN,PROPN,VERB,ADP,NUM,SCONJ,DET,NOUN,ADP,PROPN,VERB,DET,NOUN,ADP,NOUN,PUNCT,PRON,VERB,ADP,NUM,CCONJ,NUM,PUNCT,NUM,CCONJ,NUM,CCONJ,NUM,PRON,VERB,DET,NOUN,ADP,NOUN,PUNCT"
2016,"She’s got bad judgment, and honestly, so bad that she should never be president of the United States.",AdHominem,Circumstantial Ad hominem,Claim,Support,"It’s a horrible thing she’s doing. She’s got bad judgment, and honestly, so bad that she should never be president of the United States. That I can tell you.","['O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,DET,ADJ,NOUN,PRON,AUX,VERB,PUNCT,PRON,AUX,VERB,ADJ,NOUN,PUNCT,CCONJ,ADV,PUNCT,ADV,ADJ,SCONJ,PRON,AUX,ADV,AUX,NOUN,ADP,DET,PROPN,PROPN,PUNCT,SCONJ,PRON,AUX,VERB,PRON,PUNCT"
2020,neo - Nazis,AdHominem,,,,"He instituted as his first act a Muslim ban. He, on the issue of Charlottesville, where people were peacefully protesting the need for racial justice, where a young woman was killed and on the other side there were neo - Nazis carrying tiki torches shouting racial epithets, anti semitic slurs. And Donald Trump, when asked about it, said there were fine people on both sides.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AdHominem', 'I-AdHominem', 'I-AdHominem', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,ADP,PRON,ADJ,NOUN,DET,ADJ,NOUN,PUNCT,PRON,PUNCT,ADP,DET,NOUN,ADP,PROPN,PUNCT,SCONJ,NOUN,AUX,ADV,VERB,DET,NOUN,ADP,ADJ,NOUN,PUNCT,SCONJ,DET,ADJ,NOUN,AUX,VERB,CCONJ,ADP,DET,ADJ,NOUN,PRON,VERB,NOUN,PUNCT,NOUN,VERB,ADJ,NOUN,VERB,ADJ,NOUN,PUNCT,ADJ,ADJ,NOUN,PUNCT,CCONJ,PROPN,PROPN,PUNCT,SCONJ,VERB,ADP,PRON,PUNCT,VERB,PRON,VERB,ADJ,NOUN,ADP,DET,NOUN,PUNCT"
1960,it was because the people were against them.,AppealtoAuthority,Appeal to popular opinion,Claim,Support,If the majority of the members of the Congress felt that these particular proposals were good issues - the majority of those who were Democrats - why didn't they pass them and send to the President and get a veto and have an issue? The reason why these particular bills in these various fields that have been mentioned were not passed was not because the President was against them; it was because the people were against them. It was because they were too extreme.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","SCONJ,DET,NOUN,ADP,DET,NOUN,ADP,DET,PROPN,VERB,SCONJ,DET,ADJ,NOUN,AUX,ADJ,NOUN,PUNCT,DET,NOUN,ADP,PRON,PRON,AUX,PROPN,PUNCT,SCONJ,AUX,PART,PRON,VERB,PRON,CCONJ,VERB,ADP,DET,PROPN,CCONJ,VERB,DET,NOUN,CCONJ,VERB,DET,NOUN,PUNCT,DET,NOUN,SCONJ,DET,ADJ,NOUN,ADP,DET,ADJ,NOUN,PRON,AUX,AUX,VERB,AUX,PART,VERB,AUX,PART,SCONJ,DET,PROPN,AUX,ADP,PRON,PUNCT,PRON,AUX,SCONJ,DET,NOUN,AUX,ADP,PRON,PUNCT,PRON,AUX,SCONJ,PRON,AUX,ADV,ADJ,PUNCT"
1976,"I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes. He tends to distort on a number of occasions.",AppealtoAuthority,False Authority,Claim,,"And I think that we'll have good results uh - on November the second for myself and I hope for the country. I think uh - the uh - increase and the uh - prospects as far as I'm concerned and the I - less favorable prospects for Governor Carter, reflect that Governor Carter uh - is inconsistent in many of the positions that he takes. He tends to distort on a number of occasions. Uh - just a moment ago, for example, uh - he uh - was indicating that uh - uh - in the 1950s, for example, uh - unemployment was very low.","['O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","CCONJ,PRON,VERB,SCONJ,PRON,AUX,VERB,ADJ,NOUN,INTJ,PUNCT,ADP,PROPN,DET,ADJ,ADP,PRON,CCONJ,PRON,VERB,ADP,DET,NOUN,PUNCT,PRON,VERB,INTJ,PUNCT,DET,INTJ,PUNCT,NOUN,CCONJ,DET,INTJ,PUNCT,NOUN,ADV,ADV,SCONJ,PRON,AUX,ADJ,CCONJ,DET,NOUN,PUNCT,ADV,ADJ,NOUN,ADP,PROPN,PROPN,PUNCT,VERB,SCONJ,PROPN,PROPN,INTJ,PUNCT,AUX,ADJ,ADP,ADJ,ADP,DET,NOUN,PRON,PRON,VERB,PUNCT,PRON,VERB,PART,VERB,ADP,DET,NOUN,ADP,NOUN,PUNCT,INTJ,PUNCT,ADV,DET,NOUN,ADV,PUNCT,ADP,NOUN,PUNCT,INTJ,PUNCT,PRON,INTJ,PUNCT,AUX,VERB,SCONJ,INTJ,INTJ,INTJ,PUNCT,ADP,DET,NUM,PUNCT,ADP,NOUN,PUNCT,INTJ,PUNCT,NOUN,AUX,ADV,ADJ,PUNCT"
2020,made America less safe,AppealtoEmotion,,,,"He has walked away from agreements – you can look at the Iran nuclear deal, which now has put us in a position where we are less safe, because they are building up what might end up being a significant nuclear arsenal. We were in that deal, guys, we were in the Iran nuclear deal with friends, with allies around the country, and because of Donald Trump’s unilateral approach to foreign policy, coupled with his isolationism, he pulled us out and has made America less safe. So Susan, it’s about relationships.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,VERB,ADV,ADP,NOUN,PUNCT,PRON,AUX,VERB,ADP,DET,PROPN,ADJ,NOUN,PUNCT,PRON,ADV,AUX,VERB,PRON,ADP,DET,NOUN,SCONJ,PRON,AUX,ADV,ADJ,PUNCT,SCONJ,PRON,AUX,VERB,ADP,PRON,AUX,VERB,ADP,AUX,DET,ADJ,ADJ,NOUN,PUNCT,PRON,AUX,ADP,DET,NOUN,PUNCT,NOUN,PUNCT,PRON,AUX,ADP,DET,PROPN,ADJ,NOUN,ADP,NOUN,PUNCT,ADP,NOUN,ADP,DET,NOUN,PUNCT,CCONJ,SCONJ,ADP,PROPN,PROPN,PART,ADJ,NOUN,ADP,ADJ,NOUN,PUNCT,VERB,ADP,PRON,NOUN,PUNCT,PRON,VERB,PRON,ADP,CCONJ,AUX,VERB,PROPN,ADV,ADJ,PUNCT,ADV,PROPN,PUNCT,PRON,VERB,ADP,NOUN,PUNCT"
1992,"This is very important. It's a big human problem and a devastating economic problem for America, and I'm going to send a plan to do this within the first 100 days of my presidency. It's terribly important.",AppealtoEmotion,Loaded Language,Premise,Equivalent,"They now have a plan to cover everybody and their premiums are two - thirds of the rest of the country. This is very important. It's a big human problem and a devastating economic problem for America, and I'm going to send a plan to do this within the first 100 days of my presidency. It's terribly important. I just have to say something.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,ADV,VERB,DET,NOUN,PART,VERB,PRON,CCONJ,PRON,NOUN,AUX,NUM,PUNCT,NOUN,ADP,DET,NOUN,ADP,DET,NOUN,PUNCT,PRON,AUX,ADV,ADJ,PUNCT,PRON,AUX,DET,ADJ,ADJ,NOUN,CCONJ,DET,ADJ,ADJ,NOUN,ADP,PROPN,PUNCT,CCONJ,PRON,AUX,VERB,PART,VERB,DET,NOUN,PART,AUX,PRON,ADP,DET,ADJ,NUM,NOUN,ADP,PRON,NOUN,PUNCT,PRON,AUX,ADV,ADJ,PUNCT,PRON,ADV,VERB,PART,VERB,PRON,PUNCT"
2004,"During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.",FalseCause,False cause,Premise,Support,"One out of almost two children in Cleveland are now living in poverty. During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty. During the time that the vice president and the president have been in office, 4 million more Americans have fallen into poverty.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'I-FalseCause', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","NUM,ADP,ADP,ADV,NUM,NOUN,ADP,PROPN,AUX,ADV,VERB,ADP,NOUN,PUNCT,ADP,DET,NOUN,PRON,DET,NOUN,NOUN,CCONJ,DET,PROPN,AUX,AUX,ADP,NOUN,PUNCT,NUM,NUM,ADJ,PROPN,AUX,VERB,ADP,NOUN,PUNCT,ADP,DET,NOUN,PRON,DET,NOUN,NOUN,CCONJ,DET,PROPN,AUX,AUX,ADP,NOUN,PUNCT,NUM,NUM,ADJ,PROPN,AUX,VERB,ADP,NOUN,PUNCT"
1992,But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling. And I do think that you can't turn the White House into the Waffle House.,AppealtoEmotion,Loaded Language,Claim,Support,I don't know. But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling. And I do think that you can't turn the White House into the Waffle House. You've got to say what you're for and you've got to -- Excuse me.,"['O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,AUX,PART,VERB,PUNCT,CCONJ,DET,ADJ,NOUN,PRON,VERB,ADP,DET,NOUN,ADP,PRON,AUX,PRON,VERB,ADJ,NOUN,ADP,ADJ,NOUN,PUNCT,VERB,PART,AUX,NUM,NOUN,ADP,NUM,NOUN,ADV,PRON,AUX,VERB,DET,PROPN,NOUN,CCONJ,ADV,ADP,PRON,PUNCT,PRON,PRON,VERB,VERB,PUNCT,CCONJ,PRON,AUX,VERB,SCONJ,PRON,AUX,PART,VERB,DET,PROPN,PROPN,ADP,DET,PROPN,PROPN,PUNCT,PRON,AUX,VERB,PART,VERB,PRON,PRON,AUX,ADP,CCONJ,PRON,AUX,VERB,PART,PUNCT,VERB,PRON,PUNCT"
1992,"I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go.",AppealtoAuthority,Appeal to popular opinion,Premise,Support,"So my view is, sir, you have to increase investment, grow the economy and reduce the deficit by controlling health care costs, prudent reductions in defense, cuts in domestic programs and asking the wealthiest Americans and foreign corporations to pay their fair share of taxes and investing and growing this economy. I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go. If you don't grow the economy you can't get it done.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'I-AppealtoAuthority', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","ADV,PRON,NOUN,AUX,PUNCT,PROPN,PUNCT,PRON,VERB,PART,VERB,NOUN,PUNCT,VERB,DET,NOUN,CCONJ,VERB,DET,NOUN,ADP,VERB,NOUN,NOUN,NOUN,PUNCT,ADJ,NOUN,ADP,NOUN,PUNCT,VERB,ADP,ADJ,NOUN,CCONJ,VERB,DET,ADJ,PROPN,CCONJ,ADJ,NOUN,PART,VERB,PRON,ADJ,NOUN,ADP,NOUN,CCONJ,VERB,CCONJ,VERB,DET,NOUN,PUNCT,PRON,VERB,PRON,PART,VERB,ADP,PRON,ADJ,NOUN,CCONJ,NUM,PROPN,NOUN,NOUN,CCONJ,ADP,NUM,NOUN,CCONJ,NOUN,ADP,NOUN,NOUN,PUNCT,VERB,DET,NOUN,ADP,PROPN,VERB,PUNCT,PRON,AUX,DET,NOUN,PRON,AUX,VERB,PART,VERB,PUNCT,SCONJ,PRON,AUX,PART,VERB,DET,NOUN,PRON,AUX,PART,VERB,PRON,VERB,PUNCT"
1960,I favor higher salaries for teachers.,AppealtoEmotion,Flag waving,Claim,,"There is another point that should be made. I favor higher salaries for teachers. But, as Senator Kennedy said in January of this year in this same press conference, the way that you get higher salaries for teachers is to support school construction, which means that all of the local school districts in the various states then have money which is freed to raise the standards for teachers' salaries.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'I-AppealtoEmotion', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","PRON,VERB,DET,NOUN,PRON,AUX,AUX,VERB,PUNCT,PRON,VERB,ADJ,NOUN,ADP,NOUN,PUNCT,CCONJ,PUNCT,SCONJ,PROPN,PROPN,VERB,ADP,PROPN,ADP,DET,NOUN,ADP,DET,ADJ,NOUN,NOUN,PUNCT,DET,NOUN,PRON,PRON,VERB,ADJ,NOUN,ADP,NOUN,AUX,PART,VERB,NOUN,NOUN,PUNCT,PRON,VERB,SCONJ,PRON,ADP,DET,ADJ,NOUN,NOUN,ADP,DET,ADJ,NOUN,ADV,VERB,NOUN,PRON,AUX,VERB,PART,VERB,DET,NOUN,ADP,NOUN,PART,NOUN,PUNCT"
